LONGITUDE,LATITUDE,ALTITUDE,FLOOR,BUILDING
-7647.4365,4865019.0,4.6756706, 8073298e-4589-4f38-a8ea-33010b489d6a,9aec1285-120c-47cc-9af8-37fea6964f87
-7643.48,4865015.0,3.9158785, 8073298e-4589-4f38-a8ea-33010b489d6a,9aec1285-120c-47cc-9af8-37fea6964f87
-7643.9775,4865013.5,3.8843727, 8073298e-4589-4f38-a8ea-33010b489d6a,9aec1285-120c-47cc-9af8-37fea6964f87
-7644.3022,4865018.0,4.196168, 8073298e-4589-4f38-a8ea-33010b489d6a,9aec1285-120c-47cc-9af8-37fea6964f87
-7650.604,4865023.0,3.9224656, 8073298e-4589-4f38-a8ea-33010b489d6a,9aec1285-120c-47cc-9af8-37fea6964f87
-7641.053,4865017.0,4.615033, 8073298e-4589-4f38-a8ea-33010b489d6a,9aec1285-120c-47cc-9af8-37fea6964f87
-7644.4453,4865017.0,4.4480743, 8073298e-4589-4f38-a8ea-33010b489d6a,9aec1285-120c-47cc-9af8-37fea6964f87
-7644.5264,4865017.0,4.583381, 8073298e-4589-4f38-a8ea-33010b489d6a,9aec1285-120c-47cc-9af8-37fea6964f87
-7643.13,4865014.0,4.2521763, 8073298e-4589-4f38-a8ea-33010b489d6a,9aec1285-120c-47cc-9af8-37fea6964f87
-7640.7856,4865013.5,4.5407643, 8073298e-4589-4f38-a8ea-33010b489d6a,9aec1285-120c-47cc-9af8-37fea6964f87
-7637.5435,4865005.0,4.3700128, 8073298e-4589-4f38-a8ea-33010b489d6a,9aec1285-120c-47cc-9af8-37fea6964f87
-7641.0093,4865013.5,4.1868253, 8073298e-4589-4f38-a8ea-33010b489d6a,9aec1285-120c-47cc-9af8-37fea6964f87
-7627.0796,4865003.0,3.8565707, 8073298e-4589-4f38-a8ea-33010b489d6a,9aec1285-120c-47cc-9af8-37fea6964f87
-7626.8794,4865001.0,3.699966, 8073298e-4589-4f38-a8ea-33010b489d6a,9aec1285-120c-47cc-9af8-37fea6964f87
-7626.9995,4865000.0,3.873349, 8073298e-4589-4f38-a8ea-33010b489d6a,9aec1285-120c-47cc-9af8-37fea6964f87
-7627.2056,4864996.0,3.6967754, 8073298e-4589-4f38-a8ea-33010b489d6a,9aec1285-120c-47cc-9af8-37fea6964f87
-7628.8,4864997.5,3.8507662, 8073298e-4589-4f38-a8ea-33010b489d6a,9aec1285-120c-47cc-9af8-37fea6964f87
-7629.18,4864998.5,3.881548, 8073298e-4589-4f38-a8ea-33010b489d6a,9aec1285-120c-47cc-9af8-37fea6964f87
-7629.492,4864999.0,3.8760862, 8073298e-4589-4f38-a8ea-33010b489d6a,9aec1285-120c-47cc-9af8-37fea6964f87
-7637.425,4865002.5,3.859433, 8073298e-4589-4f38-a8ea-33010b489d6a,9aec1285-120c-47cc-9af8-37fea6964f87
-7637.653,4864913.5,3.8295453, 8073298e-4589-4f38-a8ea-33010b489d6a,9aec1285-120c-47cc-9af8-37fea6964f87
-7640.737,4864912.0,3.7728143, 8073298e-4589-4f38-a8ea-33010b489d6a,9aec1285-120c-47cc-9af8-37fea6964f87
-7637.6343,4864914.0,3.8299856, 8073298e-4589-4f38-a8ea-33010b489d6a,9aec1285-120c-47cc-9af8-37fea6964f87
-7639.238,4864911.0,3.7995355, 8073298e-4589-4f38-a8ea-33010b489d6a,9aec1285-120c-47cc-9af8-37fea6964f87
-7638.7812,4864911.5,3.963605, 8073298e-4589-4f38-a8ea-33010b489d6a,9aec1285-120c-47cc-9af8-37fea6964f87
-7637.673,4864914.5,3.9255116, 8073298e-4589-4f38-a8ea-33010b489d6a,9aec1285-120c-47cc-9af8-37fea6964f87
-7639.946,4864911.5,3.5518527, 8073298e-4589-4f38-a8ea-33010b489d6a,9aec1285-120c-47cc-9af8-37fea6964f87
-7637.0347,4864914.0,3.9508038, 8073298e-4589-4f38-a8ea-33010b489d6a,9aec1285-120c-47cc-9af8-37fea6964f87
-7637.362,4864913.5,4.066226, 8073298e-4589-4f38-a8ea-33010b489d6a,9aec1285-120c-47cc-9af8-37fea6964f87
-7637.644,4864912.5,3.9648378, 8073298e-4589-4f38-a8ea-33010b489d6a,9aec1285-120c-47cc-9af8-37fea6964f87
-7636.753,4864906.5,3.8543425, 8073298e-4589-4f38-a8ea-33010b489d6a,9aec1285-120c-47cc-9af8-37fea6964f87
-7641.7617,4864914.0,3.557822, 8073298e-4589-4f38-a8ea-33010b489d6a,9aec1285-120c-47cc-9af8-37fea6964f87
-7638.795,4864904.0,3.935576, 8073298e-4589-4f38-a8ea-33010b489d6a,9aec1285-120c-47cc-9af8-37fea6964f87
-7636.808,4864904.5,3.6011713, 8073298e-4589-4f38-a8ea-33010b489d6a,9aec1285-120c-47cc-9af8-37fea6964f87
-7636.887,4864904.0,3.7863226, 8073298e-4589-4f38-a8ea-33010b489d6a,9aec1285-120c-47cc-9af8-37fea6964f87
-7636.873,4864904.0,3.899452, 8073298e-4589-4f38-a8ea-33010b489d6a,9aec1285-120c-47cc-9af8-37fea6964f87
-7637.3125,4864906.5,3.7408743, 8073298e-4589-4f38-a8ea-33010b489d6a,9aec1285-120c-47cc-9af8-37fea6964f87
-7638.2944,4864904.5,3.7782254, 8073298e-4589-4f38-a8ea-33010b489d6a,9aec1285-120c-47cc-9af8-37fea6964f87
-7637.909,4864905.0,3.7691782, 8073298e-4589-4f38-a8ea-33010b489d6a,9aec1285-120c-47cc-9af8-37fea6964f87
-7637.694,4864904.5,3.7422311, 8073298e-4589-4f38-a8ea-33010b489d6a,9aec1285-120c-47cc-9af8-37fea6964f87
-7682.906,4864933.5,3.3513436, 8073298e-4589-4f38-a8ea-33010b489d6a,9aec1285-120c-47cc-9af8-37fea6964f87
-7680.117,4864932.0,3.273115, 8073298e-4589-4f38-a8ea-33010b489d6a,9aec1285-120c-47cc-9af8-37fea6964f87
-7682.8916,4864932.5,3.1548893, 8073298e-4589-4f38-a8ea-33010b489d6a,9aec1285-120c-47cc-9af8-37fea6964f87
-7684.31,4864932.0,3.536007, 8073298e-4589-4f38-a8ea-33010b489d6a,9aec1285-120c-47cc-9af8-37fea6964f87
-7684.4814,4864931.0,3.4171007, 8073298e-4589-4f38-a8ea-33010b489d6a,9aec1285-120c-47cc-9af8-37fea6964f87
-7686.0513,4864932.5,3.2076335, 8073298e-4589-4f38-a8ea-33010b489d6a,9aec1285-120c-47cc-9af8-37fea6964f87
-7682.6016,4864931.5,3.671622, 8073298e-4589-4f38-a8ea-33010b489d6a,9aec1285-120c-47cc-9af8-37fea6964f87
-7684.9604,4864934.0,3.3734329, 8073298e-4589-4f38-a8ea-33010b489d6a,9aec1285-120c-47cc-9af8-37fea6964f87
-7683.9854,4864933.5,3.8464954, 8073298e-4589-4f38-a8ea-33010b489d6a,9aec1285-120c-47cc-9af8-37fea6964f87
-7684.595,4864934.0,3.4219468, 8073298e-4589-4f38-a8ea-33010b489d6a,9aec1285-120c-47cc-9af8-37fea6964f87
-7682.491,4864934.0,3.8157418, 8073298e-4589-4f38-a8ea-33010b489d6a,9aec1285-120c-47cc-9af8-37fea6964f87
-7683.5874,4864932.0,4.2769146, 8073298e-4589-4f38-a8ea-33010b489d6a,9aec1285-120c-47cc-9af8-37fea6964f87
-7682.3213,4864938.0,2.864313, 8073298e-4589-4f38-a8ea-33010b489d6a,9aec1285-120c-47cc-9af8-37fea6964f87
-7683.125,4864934.5,3.849641, 8073298e-4589-4f38-a8ea-33010b489d6a,9aec1285-120c-47cc-9af8-37fea6964f87
-7683.8696,4864935.5,3.516027, 8073298e-4589-4f38-a8ea-33010b489d6a,9aec1285-120c-47cc-9af8-37fea6964f87
-7682.317,4864934.0,3.6306, 8073298e-4589-4f38-a8ea-33010b489d6a,9aec1285-120c-47cc-9af8-37fea6964f87
-7681.227,4864934.5,3.7565148, 8073298e-4589-4f38-a8ea-33010b489d6a,9aec1285-120c-47cc-9af8-37fea6964f87
-7682.391,4864934.0,3.8077416, 8073298e-4589-4f38-a8ea-33010b489d6a,9aec1285-120c-47cc-9af8-37fea6964f87
-7682.4976,4864934.5,3.765444, 8073298e-4589-4f38-a8ea-33010b489d6a,9aec1285-120c-47cc-9af8-37fea6964f87
-7682.7803,4864934.5,3.744238, 8073298e-4589-4f38-a8ea-33010b489d6a,9aec1285-120c-47cc-9af8-37fea6964f87
-7639.2236,4864904.5,7.1997905, caba1301-fadd-458c-8913-4944d703c99b,9aec1285-120c-47cc-9af8-37fea6964f87
-7638.9287,4864903.5,7.211302, caba1301-fadd-458c-8913-4944d703c99b,9aec1285-120c-47cc-9af8-37fea6964f87
-7637.0757,4864905.0,7.1493073, caba1301-fadd-458c-8913-4944d703c99b,9aec1285-120c-47cc-9af8-37fea6964f87
-7634.7227,4864907.0,7.241027, caba1301-fadd-458c-8913-4944d703c99b,9aec1285-120c-47cc-9af8-37fea6964f87
-7640.5737,4864905.5,6.8283415, caba1301-fadd-458c-8913-4944d703c99b,9aec1285-120c-47cc-9af8-37fea6964f87
-7638.34,4864904.5,7.5822625, caba1301-fadd-458c-8913-4944d703c99b,9aec1285-120c-47cc-9af8-37fea6964f87
-7637.656,4864901.5,7.253158, caba1301-fadd-458c-8913-4944d703c99b,9aec1285-120c-47cc-9af8-37fea6964f87
-7635.8086,4864905.0,7.0097265, caba1301-fadd-458c-8913-4944d703c99b,9aec1285-120c-47cc-9af8-37fea6964f87
-7635.5024,4864905.5,7.257182, caba1301-fadd-458c-8913-4944d703c99b,9aec1285-120c-47cc-9af8-37fea6964f87
-7635.35,4864908.0,7.141003, caba1301-fadd-458c-8913-4944d703c99b,9aec1285-120c-47cc-9af8-37fea6964f87
-7637.844,4864909.5,7.171093, caba1301-fadd-458c-8913-4944d703c99b,9aec1285-120c-47cc-9af8-37fea6964f87
-7635.341,4864908.0,7.2208185, caba1301-fadd-458c-8913-4944d703c99b,9aec1285-120c-47cc-9af8-37fea6964f87
-7639.3877,4864903.5,7.187892, caba1301-fadd-458c-8913-4944d703c99b,9aec1285-120c-47cc-9af8-37fea6964f87
-7637.522,4864905.5,7.3521614, caba1301-fadd-458c-8913-4944d703c99b,9aec1285-120c-47cc-9af8-37fea6964f87
-7637.787,4864904.0,7.643863, caba1301-fadd-458c-8913-4944d703c99b,9aec1285-120c-47cc-9af8-37fea6964f87
-7639.284,4864908.5,7.5020504, caba1301-fadd-458c-8913-4944d703c99b,9aec1285-120c-47cc-9af8-37fea6964f87
-7638.762,4864904.0,7.56658, caba1301-fadd-458c-8913-4944d703c99b,9aec1285-120c-47cc-9af8-37fea6964f87
-7639.226,4864904.5,7.320818, caba1301-fadd-458c-8913-4944d703c99b,9aec1285-120c-47cc-9af8-37fea6964f87
-7638.801,4864904.5,7.340034, caba1301-fadd-458c-8913-4944d703c99b,9aec1285-120c-47cc-9af8-37fea6964f87
-7639.2104,4864904.5,7.261725, caba1301-fadd-458c-8913-4944d703c99b,9aec1285-120c-47cc-9af8-37fea6964f87
-7630.9404,4864961.0,7.923624, caba1301-fadd-458c-8913-4944d703c99b,9aec1285-120c-47cc-9af8-37fea6964f87
-7629.903,4864952.5,7.71308, caba1301-fadd-458c-8913-4944d703c99b,9aec1285-120c-47cc-9af8-37fea6964f87
-7629.2183,4864962.0,7.9573116, caba1301-fadd-458c-8913-4944d703c99b,9aec1285-120c-47cc-9af8-37fea6964f87
-7634.5166,4864953.5,8.039202, caba1301-fadd-458c-8913-4944d703c99b,9aec1285-120c-47cc-9af8-37fea6964f87
-7634.571,4864963.5,7.7066665, caba1301-fadd-458c-8913-4944d703c99b,9aec1285-120c-47cc-9af8-37fea6964f87
-7640.17,4864959.0,7.36757, caba1301-fadd-458c-8913-4944d703c99b,9aec1285-120c-47cc-9af8-37fea6964f87
-7636.6406,4864954.0,6.5539203, caba1301-fadd-458c-8913-4944d703c99b,9aec1285-120c-47cc-9af8-37fea6964f87
-7632.432,4864961.5,7.523663, caba1301-fadd-458c-8913-4944d703c99b,9aec1285-120c-47cc-9af8-37fea6964f87
-7642.0176,4864966.5,8.97841, caba1301-fadd-458c-8913-4944d703c99b,9aec1285-120c-47cc-9af8-37fea6964f87
-7635.0215,4864968.5,7.9107757, caba1301-fadd-458c-8913-4944d703c99b,9aec1285-120c-47cc-9af8-37fea6964f87
-7630.683,4864966.0,9.787396, cfb339f1-1fe8-4b18-a08c-1eafa324e2d3,9aec1285-120c-47cc-9af8-37fea6964f87
-7629.313,4864966.0,9.02956, caba1301-fadd-458c-8913-4944d703c99b,9aec1285-120c-47cc-9af8-37fea6964f87
-7631.0073,4864964.0,8.341032, caba1301-fadd-458c-8913-4944d703c99b,9aec1285-120c-47cc-9af8-37fea6964f87
-7633.9956,4864964.0,7.386418, caba1301-fadd-458c-8913-4944d703c99b,9aec1285-120c-47cc-9af8-37fea6964f87
-7629.18,4864965.5,6.5202246, caba1301-fadd-458c-8913-4944d703c99b,9aec1285-120c-47cc-9af8-37fea6964f87
-7630.324,4864965.5,7.103161, caba1301-fadd-458c-8913-4944d703c99b,9aec1285-120c-47cc-9af8-37fea6964f87
-7631.4683,4864966.5,6.986215, caba1301-fadd-458c-8913-4944d703c99b,9aec1285-120c-47cc-9af8-37fea6964f87
-7631.7373,4864966.5,7.2834496, caba1301-fadd-458c-8913-4944d703c99b,9aec1285-120c-47cc-9af8-37fea6964f87
-7637.067,4864967.5,7.756995, caba1301-fadd-458c-8913-4944d703c99b,9aec1285-120c-47cc-9af8-37fea6964f87
-7683.617,4864925.0,7.419446, caba1301-fadd-458c-8913-4944d703c99b,9aec1285-120c-47cc-9af8-37fea6964f87
-7686.9863,4864926.0,6.9903836, caba1301-fadd-458c-8913-4944d703c99b,9aec1285-120c-47cc-9af8-37fea6964f87
-7689.8667,4864928.5,7.5386105, caba1301-fadd-458c-8913-4944d703c99b,9aec1285-120c-47cc-9af8-37fea6964f87
-7689.712,4864925.0,8.025422, caba1301-fadd-458c-8913-4944d703c99b,9aec1285-120c-47cc-9af8-37fea6964f87
-7687.1084,4864930.0,7.3826084, caba1301-fadd-458c-8913-4944d703c99b,9aec1285-120c-47cc-9af8-37fea6964f87
-7685.5474,4864928.0,7.39188, caba1301-fadd-458c-8913-4944d703c99b,9aec1285-120c-47cc-9af8-37fea6964f87
-7685.049,4864929.0,7.266848, caba1301-fadd-458c-8913-4944d703c99b,9aec1285-120c-47cc-9af8-37fea6964f87
-7684.5005,4864926.5,7.0516663, caba1301-fadd-458c-8913-4944d703c99b,9aec1285-120c-47cc-9af8-37fea6964f87
-7689.5083,4864927.0,7.7820992, caba1301-fadd-458c-8913-4944d703c99b,9aec1285-120c-47cc-9af8-37fea6964f87
-7686.364,4864927.0,7.243271, caba1301-fadd-458c-8913-4944d703c99b,9aec1285-120c-47cc-9af8-37fea6964f87
-7700.297,4864935.0,7.898271, caba1301-fadd-458c-8913-4944d703c99b,9aec1285-120c-47cc-9af8-37fea6964f87
-7681.367,4864932.0,7.5822926, caba1301-fadd-458c-8913-4944d703c99b,9aec1285-120c-47cc-9af8-37fea6964f87
-7693.6943,4864934.0,8.13116, caba1301-fadd-458c-8913-4944d703c99b,9aec1285-120c-47cc-9af8-37fea6964f87
-7693.958,4864934.0,8.138476, caba1301-fadd-458c-8913-4944d703c99b,9aec1285-120c-47cc-9af8-37fea6964f87
-7698.8726,4864934.5,8.200801, caba1301-fadd-458c-8913-4944d703c99b,9aec1285-120c-47cc-9af8-37fea6964f87
-7698.285,4864935.0,8.172236, caba1301-fadd-458c-8913-4944d703c99b,9aec1285-120c-47cc-9af8-37fea6964f87
-7696.2993,4864934.5,8.029368, caba1301-fadd-458c-8913-4944d703c99b,9aec1285-120c-47cc-9af8-37fea6964f87
-7698.0483,4864934.5,8.078801, caba1301-fadd-458c-8913-4944d703c99b,9aec1285-120c-47cc-9af8-37fea6964f87
-7698.0317,4864934.0,7.7062554, caba1301-fadd-458c-8913-4944d703c99b,9aec1285-120c-47cc-9af8-37fea6964f87
-7702.2915,4864935.0,8.079235, caba1301-fadd-458c-8913-4944d703c99b,9aec1285-120c-47cc-9af8-37fea6964f87
-7636.8237,4865008.0,7.0712366, caba1301-fadd-458c-8913-4944d703c99b,9aec1285-120c-47cc-9af8-37fea6964f87
-7636.059,4865000.5,7.820949, caba1301-fadd-458c-8913-4944d703c99b,9aec1285-120c-47cc-9af8-37fea6964f87
-7638.5967,4865003.0,7.5929456, caba1301-fadd-458c-8913-4944d703c99b,9aec1285-120c-47cc-9af8-37fea6964f87
-7638.3213,4865005.0,8.012163, caba1301-fadd-458c-8913-4944d703c99b,9aec1285-120c-47cc-9af8-37fea6964f87
-7643.299,4865011.0,7.346574, caba1301-fadd-458c-8913-4944d703c99b,9aec1285-120c-47cc-9af8-37fea6964f87
-7636.3657,4865003.5,6.7898607, caba1301-fadd-458c-8913-4944d703c99b,9aec1285-120c-47cc-9af8-37fea6964f87
-7636.745,4865011.0,7.944535, caba1301-fadd-458c-8913-4944d703c99b,9aec1285-120c-47cc-9af8-37fea6964f87
-7638.336,4865009.5,7.059078, caba1301-fadd-458c-8913-4944d703c99b,9aec1285-120c-47cc-9af8-37fea6964f87
-7637.848,4865012.0,7.461784, caba1301-fadd-458c-8913-4944d703c99b,9aec1285-120c-47cc-9af8-37fea6964f87
-7641.8955,4865007.0,7.836531, caba1301-fadd-458c-8913-4944d703c99b,9aec1285-120c-47cc-9af8-37fea6964f87
-7637.7417,4865003.0,6.5965347, caba1301-fadd-458c-8913-4944d703c99b,9aec1285-120c-47cc-9af8-37fea6964f87
-7637.236,4865005.0,6.6822553, caba1301-fadd-458c-8913-4944d703c99b,9aec1285-120c-47cc-9af8-37fea6964f87
-7635.234,4864999.5,6.2987657, caba1301-fadd-458c-8913-4944d703c99b,9aec1285-120c-47cc-9af8-37fea6964f87
-7637.328,4864999.5,6.4034266, caba1301-fadd-458c-8913-4944d703c99b,9aec1285-120c-47cc-9af8-37fea6964f87
-7638.791,4865000.0,6.425618, caba1301-fadd-458c-8913-4944d703c99b,9aec1285-120c-47cc-9af8-37fea6964f87
-7629.8906,4864994.0,5.9439106, caba1301-fadd-458c-8913-4944d703c99b,9aec1285-120c-47cc-9af8-37fea6964f87
-7637.4453,4864998.0,6.181016, caba1301-fadd-458c-8913-4944d703c99b,9aec1285-120c-47cc-9af8-37fea6964f87
-7636.5415,4864998.5,6.4874167, caba1301-fadd-458c-8913-4944d703c99b,9aec1285-120c-47cc-9af8-37fea6964f87
-7639.9106,4865002.5,7.0648704, caba1301-fadd-458c-8913-4944d703c99b,9aec1285-120c-47cc-9af8-37fea6964f87
-7640.1035,4865002.0,7.039403, caba1301-fadd-458c-8913-4944d703c99b,9aec1285-120c-47cc-9af8-37fea6964f87
-7629.823,4864977.0,7.146219, caba1301-fadd-458c-8913-4944d703c99b,9aec1285-120c-47cc-9af8-37fea6964f87
-7631.1787,4864980.0,7.371004, caba1301-fadd-458c-8913-4944d703c99b,9aec1285-120c-47cc-9af8-37fea6964f87
-7631.834,4864979.0,6.562942, caba1301-fadd-458c-8913-4944d703c99b,9aec1285-120c-47cc-9af8-37fea6964f87
-7629.034,4864979.5,7.004439, caba1301-fadd-458c-8913-4944d703c99b,9aec1285-120c-47cc-9af8-37fea6964f87
-7630.1626,4864978.0,7.133208, caba1301-fadd-458c-8913-4944d703c99b,9aec1285-120c-47cc-9af8-37fea6964f87
-7631.239,4864978.0,6.878459, caba1301-fadd-458c-8913-4944d703c99b,9aec1285-120c-47cc-9af8-37fea6964f87
-7632.222,4864978.0,7.092938, caba1301-fadd-458c-8913-4944d703c99b,9aec1285-120c-47cc-9af8-37fea6964f87
-7632.4473,4864979.5,7.1313524, caba1301-fadd-458c-8913-4944d703c99b,9aec1285-120c-47cc-9af8-37fea6964f87
-7629.8857,4864975.5,6.841326, caba1301-fadd-458c-8913-4944d703c99b,9aec1285-120c-47cc-9af8-37fea6964f87
-7627.5205,4864975.0,7.1398187, caba1301-fadd-458c-8913-4944d703c99b,9aec1285-120c-47cc-9af8-37fea6964f87
-7628.664,4864974.5,7.2664886, caba1301-fadd-458c-8913-4944d703c99b,9aec1285-120c-47cc-9af8-37fea6964f87
-7629.1436,4864975.5,7.0246058, caba1301-fadd-458c-8913-4944d703c99b,9aec1285-120c-47cc-9af8-37fea6964f87
-7623.66,4864971.0,7.6536665, caba1301-fadd-458c-8913-4944d703c99b,9aec1285-120c-47cc-9af8-37fea6964f87
-7635.2573,4864977.0,7.491097, caba1301-fadd-458c-8913-4944d703c99b,9aec1285-120c-47cc-9af8-37fea6964f87
-7624.086,4864968.5,6.980575, caba1301-fadd-458c-8913-4944d703c99b,9aec1285-120c-47cc-9af8-37fea6964f87
-7625.001,4864970.0,7.001075, caba1301-fadd-458c-8913-4944d703c99b,9aec1285-120c-47cc-9af8-37fea6964f87
-7623.5654,4864970.0,7.2543178, caba1301-fadd-458c-8913-4944d703c99b,9aec1285-120c-47cc-9af8-37fea6964f87
-7622.8003,4864970.0,7.022461, caba1301-fadd-458c-8913-4944d703c99b,9aec1285-120c-47cc-9af8-37fea6964f87
-7620.752,4864968.5,7.135615, caba1301-fadd-458c-8913-4944d703c99b,9aec1285-120c-47cc-9af8-37fea6964f87
-7621.1665,4864970.5,7.6098366, caba1301-fadd-458c-8913-4944d703c99b,9aec1285-120c-47cc-9af8-37fea6964f87
-7620.496,4864970.0,7.5784383, caba1301-fadd-458c-8913-4944d703c99b,9aec1285-120c-47cc-9af8-37fea6964f87
-7622.684,4864971.0,7.627356, caba1301-fadd-458c-8913-4944d703c99b,9aec1285-120c-47cc-9af8-37fea6964f87
-7600.1494,4864982.0,7.7751813, caba1301-fadd-458c-8913-4944d703c99b,9aec1285-120c-47cc-9af8-37fea6964f87
-7598.67,4864981.5,8.05176, caba1301-fadd-458c-8913-4944d703c99b,9aec1285-120c-47cc-9af8-37fea6964f87
-7599.899,4864981.5,8.281169, caba1301-fadd-458c-8913-4944d703c99b,9aec1285-120c-47cc-9af8-37fea6964f87
-7599.4805,4864981.5,8.1629, caba1301-fadd-458c-8913-4944d703c99b,9aec1285-120c-47cc-9af8-37fea6964f87
-7599.2236,4864981.5,7.9233418, caba1301-fadd-458c-8913-4944d703c99b,9aec1285-120c-47cc-9af8-37fea6964f87
-7599.653,4864981.0,7.687278, caba1301-fadd-458c-8913-4944d703c99b,9aec1285-120c-47cc-9af8-37fea6964f87
-7599.857,4864980.5,7.6692266, caba1301-fadd-458c-8913-4944d703c99b,9aec1285-120c-47cc-9af8-37fea6964f87
-7599.885,4864981.5,8.213252, caba1301-fadd-458c-8913-4944d703c99b,9aec1285-120c-47cc-9af8-37fea6964f87
-7597.6514,4864983.0,7.9517097, caba1301-fadd-458c-8913-4944d703c99b,9aec1285-120c-47cc-9af8-37fea6964f87
-7599.422,4864982.0,7.9343476, caba1301-fadd-458c-8913-4944d703c99b,9aec1285-120c-47cc-9af8-37fea6964f87
-7599.681,4864979.0,7.958116, caba1301-fadd-458c-8913-4944d703c99b,9aec1285-120c-47cc-9af8-37fea6964f87
-7597.234,4864980.5,7.7039795, caba1301-fadd-458c-8913-4944d703c99b,9aec1285-120c-47cc-9af8-37fea6964f87
-7597.778,4864981.5,7.9560766, caba1301-fadd-458c-8913-4944d703c99b,9aec1285-120c-47cc-9af8-37fea6964f87
-7598.0093,4864981.5,7.8300633, caba1301-fadd-458c-8913-4944d703c99b,9aec1285-120c-47cc-9af8-37fea6964f87
-7598.614,4864981.5,7.9736295, caba1301-fadd-458c-8913-4944d703c99b,9aec1285-120c-47cc-9af8-37fea6964f87
-7600.7075,4864980.5,8.127801, caba1301-fadd-458c-8913-4944d703c99b,9aec1285-120c-47cc-9af8-37fea6964f87
-7600.7505,4864980.0,7.849811, caba1301-fadd-458c-8913-4944d703c99b,9aec1285-120c-47cc-9af8-37fea6964f87
-7600.8213,4864980.5,8.004584, caba1301-fadd-458c-8913-4944d703c99b,9aec1285-120c-47cc-9af8-37fea6964f87
-7600.8486,4864980.5,7.8764696, caba1301-fadd-458c-8913-4944d703c99b,9aec1285-120c-47cc-9af8-37fea6964f87
-7600.4126,4864980.5,8.084683, caba1301-fadd-458c-8913-4944d703c99b,9aec1285-120c-47cc-9af8-37fea6964f87
-7665.2544,4864939.0,7.722389, caba1301-fadd-458c-8913-4944d703c99b,9aec1285-120c-47cc-9af8-37fea6964f87
-7667.9604,4864935.0,7.053783, caba1301-fadd-458c-8913-4944d703c99b,9aec1285-120c-47cc-9af8-37fea6964f87
-7665.4204,4864935.5,7.8093295, caba1301-fadd-458c-8913-4944d703c99b,9aec1285-120c-47cc-9af8-37fea6964f87
-7667.1753,4864937.0,8.224484, caba1301-fadd-458c-8913-4944d703c99b,9aec1285-120c-47cc-9af8-37fea6964f87
-7665.222,4864936.5,7.9953585, caba1301-fadd-458c-8913-4944d703c99b,9aec1285-120c-47cc-9af8-37fea6964f87
-7659.7954,4864933.5,7.466461, caba1301-fadd-458c-8913-4944d703c99b,9aec1285-120c-47cc-9af8-37fea6964f87
-7664.92,4864936.5,7.351439, caba1301-fadd-458c-8913-4944d703c99b,9aec1285-120c-47cc-9af8-37fea6964f87
-7667.938,4864937.5,8.1784525, caba1301-fadd-458c-8913-4944d703c99b,9aec1285-120c-47cc-9af8-37fea6964f87
-7668.905,4864930.5,6.999012, caba1301-fadd-458c-8913-4944d703c99b,9aec1285-120c-47cc-9af8-37fea6964f87
-7667.3706,4864935.5,7.3351345, caba1301-fadd-458c-8913-4944d703c99b,9aec1285-120c-47cc-9af8-37fea6964f87
-7668.6294,4864939.5,7.727071, caba1301-fadd-458c-8913-4944d703c99b,9aec1285-120c-47cc-9af8-37fea6964f87
-7664.757,4864933.5,7.795868, caba1301-fadd-458c-8913-4944d703c99b,9aec1285-120c-47cc-9af8-37fea6964f87
-7663.9067,4864931.5,7.337608, caba1301-fadd-458c-8913-4944d703c99b,9aec1285-120c-47cc-9af8-37fea6964f87
-7663.5747,4864936.0,7.5754795, caba1301-fadd-458c-8913-4944d703c99b,9aec1285-120c-47cc-9af8-37fea6964f87
-7656.4966,4864935.5,7.964563, caba1301-fadd-458c-8913-4944d703c99b,9aec1285-120c-47cc-9af8-37fea6964f87
-7663.7324,4864936.0,7.6447396, caba1301-fadd-458c-8913-4944d703c99b,9aec1285-120c-47cc-9af8-37fea6964f87
-7661.9067,4864934.0,7.5894556, caba1301-fadd-458c-8913-4944d703c99b,9aec1285-120c-47cc-9af8-37fea6964f87
-7666.269,4864936.5,7.4953094, caba1301-fadd-458c-8913-4944d703c99b,9aec1285-120c-47cc-9af8-37fea6964f87
-7663.049,4864931.0,7.1218724, caba1301-fadd-458c-8913-4944d703c99b,9aec1285-120c-47cc-9af8-37fea6964f87
-7663.6777,4864931.0,7.1478333, caba1301-fadd-458c-8913-4944d703c99b,9aec1285-120c-47cc-9af8-37fea6964f87
-7666.23,4864936.0,7.521245, caba1301-fadd-458c-8913-4944d703c99b,9aec1285-120c-47cc-9af8-37fea6964f87
-7669.73,4864939.5,7.622613, caba1301-fadd-458c-8913-4944d703c99b,9aec1285-120c-47cc-9af8-37fea6964f87
-7666.175,4864933.5,7.4301543, caba1301-fadd-458c-8913-4944d703c99b,9aec1285-120c-47cc-9af8-37fea6964f87
-7668.9316,4864940.5,7.8002706, caba1301-fadd-458c-8913-4944d703c99b,9aec1285-120c-47cc-9af8-37fea6964f87
-7667.395,4864932.5,8.001731, caba1301-fadd-458c-8913-4944d703c99b,9aec1285-120c-47cc-9af8-37fea6964f87
-7666.9863,4864933.5,7.789776, caba1301-fadd-458c-8913-4944d703c99b,9aec1285-120c-47cc-9af8-37fea6964f87
-7666.853,4864939.5,7.792857, caba1301-fadd-458c-8913-4944d703c99b,9aec1285-120c-47cc-9af8-37fea6964f87
